floor,name,money,url,size,title
中层(共6层),领秀慧谷,370,http://esf.fang.com//chushou/3_391401969.htm,81,领秀慧谷满五大产权住宅 精装修8号线朱辛庄 看房随时
,,,,,
南北向,领秀慧谷,431,http://esf.fang.com//chushou/3_391401378.htm,90,北清路永丰基地旁领秀慧谷小区83平两居两卫售400万!
,,,,,
建筑年代：2011,领秀慧谷,380,http://esf.fang.com//chushou/3_391402468.htm,90,回龙观领秀慧谷 精装修电梯三居室 看房方便朱辛庄
,,,,,
1室1厅,领秀慧谷,330,http://esf.fang.com//chushou/3_391403363.htm,82,无假房源 领秀三区 小区价低一套 满五年 可贷款 到500米 带电梯
,,,,,
低层(共11层),领秀慧谷,330,http://esf.fang.com//chushou/3_391391822.htm,80,无假房源 领秀三区 必卖 业主满五有钥匙能看 南北两居 精装
,,,,,
南向,领秀慧谷,300,http://esf.fang.com//chushou/3_391238951.htm,64,回龙观领秀慧谷 精装一居 前期首付60万 业主急.售 300万出售
,,,,,
建筑年代：2012,领秀慧谷,590,http://esf.fang.com//chushou/3_391240058.htm,120,领秀慧谷.方正三居室 72房本面积+50阁楼+30露台
,,,,,
2室2厅,领秀慧谷,375,http://esf.fang.com//chushou/3_391239638.htm,84,回龙观 领秀慧谷 精装俩居 周边配套齐全 环境安静
,,,,,
中层(共11层),龙锦苑东一区,499,http://esf.fang.com//chushou/3_390483330.htm,124,2层2015年新装+直接入住+随时看房+商品房+南北通透+价格可聊
,,,,,
南北向,流星花园三区,386,http://esf.fang.com//chushou/3_389696667.htm,60,"支付140万一居室,9层观景,低总价可谈,可以改2居室,近"
,,,,,
建筑年代：2011,龙跃苑二区,430,http://esf.fang.com//chushou/3_388290901.htm,100,新上回龙观两居 商品房 全明格局 双卧朝南 双城铁
,,,,,
3室2厅,龙跃苑二区,410,http://esf.fang.com//chushou/3_388155992.htm,95,新上房源! 回龙观 龙跃苑两居 商品房 全明户型
,,,,,
低层(共6层),龙腾苑三区,430,http://esf.fang.com//chushou/3_384194939.htm,96,回龙观龙腾苑 临城铁 精装修两居 中高楼层 钥匙房
,,,,,
南北向,龙跃苑二区,450,http://esf.fang.com//chushou/3_382486573.htm,95,回龙观 龙跃苑二区 温馨两居 价格可议 满五年
,,,,,
建筑年代：2005,龙跃苑三区,473,http://esf.fang.com//chushou/3_392054527.htm,106,急卖房源!龙跃苑 二层两居 商品房满五年 出行双城铁
,,,,,
1室1厅,龙腾苑六区,620,http://esf.fang.com//chushou/3_390051890.htm,142,1层带花园商品房+小区中间位置+带独卫+临13号线回龙观+购物便利
,,,,,
高层(共11层),龙跃苑一区,550,http://esf.fang.com//chushou/3_390134877.htm,144,回龙观 中间大三居 全明户型 着急出售 双城铁
,,,,,
东北向,云趣园二区,470,http://esf.fang.com//chushou/3_385437423.htm,122,云趣园 122平三居两卫 眼镜户型 520万 高品质 无遮挡 看房方便
,,,,,
建筑年代：2000,回龙观史各庄,315,http://esf.fang.com//chushou/3_391539773.htm,84,珠江摩尔166平两室丨开发商统一装修丨临昌平线丨业主换房
,,,,,
2室2厅,云趣园二区,440,http://esf.fang.com//chushou/3_392123755.htm,94,云趣园 双南北通透 三层 满五年 440万 看房方便 交通便利
,,,,,
高层(共6层),首开智慧社,780,http://esf.fang.com//chushou/3_383658337.htm,141,回龙观 商品房 南北通透 户型方正 装修豪 中高层采光好
,,,,,
建筑年代：2005,流星花园三区,650,http://esf.fang.com//chushou/3_388498357.htm,127,流星花园三区 南北通透 3居2卫 带花园 675万 满五年 装修好
,,,,,
2室1厅,流星花园三区,610,http://esf.fang.com//chushou/3_385733274.htm,115,流星花园 3室出售 610万 满五年 户型方正 南北通透 看房方便
,,,,,
高层(共6层),流星花园一区,1580,http://esf.fang.com//chushou/3_384207039.htm,308,"三层边户联排别墅,超大院子,南北向,楼上三层,格局方正"
,,,,,
建筑年代：2005,龙华园西区,370,http://esf.fang.com//chushou/3_387456658.htm,67,龙华园 无遮挡 看房方便 装修用心 格局好 390万
,,,,,
2室2厅,龙华园西区,446,http://esf.fang.com//chushou/3_383184046.htm,93,龙华园 南北通透 3室 不临街 龙泽站
,,,,,
高层(共6层),龙腾苑六区,620,http://esf.fang.com//chushou/3_392119854.htm,142,龙腾苑六区 3室 141平 南北通透 一层带院 满五年 看房方便
,,,,,
建筑年代：2004,流星花园三区,760,http://esf.fang.com//chushou/3_384997218.htm,115,流星花园 南北通透 115+115下跃 750万 品质 看房方便
,,,,,
2室2厅,和谐家园二区,455,http://esf.fang.com//chushou/3_391487044.htm,94,和谐家园二区 格局合理 两居室 采光很好
,,,,,
中层(共6层),和谐家园一区,540,http://esf.fang.com//chushou/3_391324187.htm,118,和谐家园、园区居中位置、装修美观、视野好、满五年、人车分流
,,,,,
建筑年代：2014,和谐家园一区,450,http://esf.fang.com//chushou/3_391324268.htm,94,回龙观、和谐家园、中楼层、明厨明卫、地暖、满五年
,,,,,
2室2厅,龙博苑二区,385,http://esf.fang.com//chushou/3_391215559.htm,80,龙博苑二区 南北两居室 成本低 装修 楼层 户型好 看房方便
,,,,,
低层(共6层),流星花园三区,490,http://esf.fang.com//chushou/3_391215597.htm,103,"一层赠80平花园,业主换房迫切出售,价格可大谈,接受换房"
,,,,,
建筑年代：2004,龙跃苑二区,528,http://esf.fang.com//chushou/3_391145243.htm,135,回龙观正规南北三居室+全明格局+三居两卫+满五年+接受换房
,,,,,
3室2厅,龙腾苑四区,710,http://esf.fang.com//chushou/3_391145904.htm,206,龙腾苑 南北向 五六层复式 送南北双露台 不临街 近 商品房
,,,,,
低层(共6层),龙锦苑东一区,499,http://esf.fang.com//chushou/3_392056071.htm,124,龙锦苑东一区三室二厅二卫
,,,,,
南北向,泰华龙旗广场,380,http://esf.fang.com//chushou/3_388780516.htm,74,海淀西三旗昌平回龙观泰华龙旗广场 2室1厅1卫
,,,,,
2室1厅,和谐家园二区,460,http://esf.fang.com//chushou/3_391530610.htm,94,和谐家园二区南北正规两居室商品房一套看房随时业主只跟我联系
,,,,,
高层(共6层),龙跃苑东五区,570,http://esf.fang.com//chushou/3_391528877.htm,127,龙跃苑东五区商品房有钥匙看房随时业主只跟我联系500可以出
,,,,,
南北向,龙跃苑东二区,430,http://esf.fang.com//chushou/3_390364776.htm,93,龙跃苑东二区二室一厅一卫
,,,,,
建筑年代：2004,龙跃苑东二区,620,http://esf.fang.com//chushou/3_389857154.htm,125,龙跃苑东二区 3室1厅2卫
,,,,,
3室2厅,龙跃苑东四区,460,http://esf.fang.com//chushou/3_389856928.htm,126,龙跃苑东四区 3室2厅2卫
,,,,,
中层(共6层),和谐家园一区,550,http://esf.fang.com//chushou/3_389856923.htm,118,和谐家园一区 3室2厅1卫
,,,,,
南北向,龙跃苑东二区,475,http://esf.fang.com//chushou/3_389856921.htm,100,龙跃苑东二区 2室1厅1卫
,,,,,
建筑年代：2005,矩阵一期,450,http://esf.fang.com//chushou/3_389856917.htm,73,矩阵小区 2室1厅1卫
,,,,,
2室1厅,和谐家园二区,485,http://esf.fang.com//chushou/3_391604245.htm,125,和谐家园二区新上南北三居采光好视野佳育新
,,,,,
低层(共7层),首开国风美唐一期,618,http://esf.fang.com//chushou/3_390885750.htm,92,首开国风美唐一期二室一厅一卫
,,,,,
南北向,龙跃苑东四区,410,http://esf.fang.com//chushou/3_390615012.htm,97,龙跃苑东四南北通透户型好近看房随时业主只跟我联系
,,,,,
建筑年代：2007,泰华龙旗广场,363,http://esf.fang.com//chushou/3_392277108.htm,75,"温馨舒适两居室,一览回龙观美景,近,靠谱出售"
,,,,,
3室1厅,龙腾苑二区,473,http://esf.fang.com//chushou/3_391733727.htm,102,龙腾苑二区二室一厅一卫
,,,,,
高层(共6层),龙腾苑二区,510,http://esf.fang.com//chushou/3_391922005.htm,119,龙腾苑二区三室一厅一卫
,,,,,
南北向,龙腾苑二区,510,http://esf.fang.com//chushou/3_391125614.htm,119,龙腾苑二区三室一厅一卫
,,,,,
建筑年代：2007,龙跃苑二区,570,http://esf.fang.com//chushou/3_391124634.htm,136,龙跃苑二区三室一厅二卫
,,,,,
3室2厅,龙跃苑三区,495,http://esf.fang.com//chushou/3_391125407.htm,119,龙跃苑三区三室一厅一卫
,,,,,
高层(共6层),龙跃苑四区,505,http://esf.fang.com//chushou/3_391121292.htm,120,龙跃苑四区 一层可圈30平小院 近回龙观
,,,,,
南北向,首开国风美唐二期,520,http://esf.fang.com//chushou/3_392274351.htm,96,首开国风美唐二期二室一厅一卫
,,,,,
建筑年代：2008,回龙观史各庄,315,http://esf.fang.com//chushou/3_391539164.htm,83,北清路旁 珠江摩尔公元 业主换房诚信出售 方便在手随时签约
,,,,,
3室2厅,住总万科金域华府,600,http://esf.fang.com//chushou/3_391219017.htm,81,金域华府二期 中高层 南向两居 万科精装修
,,,,,
中层(共6层),吉晟别墅,1660,http://esf.fang.com//chushou/10_392272935.htm,253,吉晟别墅 9室3厅3卫
,,,,,
南北向,首开国风美唐二期,505,http://esf.fang.com//chushou/3_392272841.htm,88,首开国风美唐二期二室一厅一卫
,,,,,
建筑年代：2003,首开国风美唐二期,540,http://esf.fang.com//chushou/3_392272785.htm,87,三期电梯中高层 中间位置准新房 有钥匙随时看
,,,,,
2室1厅,龙兴园南区,680,http://esf.fang.com//chushou/3_392267791.htm,137,龙兴园南区三室二厅二卫
,,,,,
中层(共6层),龙兴园南区,680,http://esf.fang.com//chushou/3_392267551.htm,137,龙兴园南区三室二厅二卫
,,,,,
南北向,龙兴园南区,645,http://esf.fang.com//chushou/3_392267548.htm,163,龙兴园南区三室二厅二卫
,,,,,
建筑年代：2007,龙锦苑东五区,455,http://esf.fang.com//chushou/3_391214117.htm,125,龙锦苑东区分期5 3室出售 户型方正 南北通透朝向 采光充足
,,,,,
2室1厅,首开国风美唐一期,560,http://esf.fang.com//chushou/3_389856653.htm,90,首开国风美唐三期 3室1厅1卫
,,,,,
低层(共12层),首开国风美唐一期,540,http://esf.fang.com//chushou/3_389856657.htm,87,首开国风美唐三期 2室1厅1卫
,,,,,
2室1厅,领秀慧谷,329,http://esf.fang.com//chushou/3_390328197.htm,83,回龙观 领秀慧谷 朱辛庄 精装大两居 南北通透 业主急售
,,,,,
低层(共11层),领秀慧谷,470,http://esf.fang.com//chushou/3_392261686.htm,93,领秀慧谷 业主房个小露台 看房随时
,,,,,
南北向,首开国风美唐二期,540,http://esf.fang.com//chushou/3_391792835.htm,96,首开国风美唐二期三室一厅一卫
,,,,,
建筑年代：2012,龙跃苑一区,650,http://esf.fang.com//chushou/3_392257670.htm,210,"5+6层大复式,带60平米露台,接受换房,低总价,总价可谈"
,,,,,
2室1厅,通达园,680,http://esf.fang.com//chushou/3_392254614.htm,170,"650万 3层大四居,中间位置,接受换房,双卧朝南,低总价"
,,,,,
中层(共6层),园墅,1650,http://esf.fang.com//chushou/10_391252848.htm,245,"精心200万装修,豪装联排,随时能看,价格可谈"
,,,,,
南向,园墅,1650,http://esf.fang.com//chushou/10_391593174.htm,244,"户型好,地上俩层,地下俩层,业主豪装,随时能看,价格可谈"
,,,,,
建筑年代：2014,云趣园一区,405,http://esf.fang.com//chushou/3_391181971.htm,86,双卧朝南+主卧厨房带阳台+户型方正+南北向+看房方便+采光好
,,,,,
3室1厅,和谐家园一区,450,http://esf.fang.com//chushou/3_391181757.htm,94,中间楼层+主卧客厅朝南+南北向+看房方便+卫生间带窗户
,,,,,
高层(共16层),首开国风美唐二期,570,http://esf.fang.com//chushou/3_384105632.htm,93,"中,介,费0.8,豪装俩居室,双,价格可谈,随时能看"
,,,,,
南北向,龙邸,1400,http://esf.fang.com//chushou/10_383991256.htm,225,"中,介,费0.8,业主豪装,电梯四室三卫 豪华装修,价格可谈"
,,,,,
建筑年代：2012,首开国风美唐二期,565,http://esf.fang.com//chushou/3_384098957.htm,91,"中,介,费0.8,豪装,靠谱签约,寻找有缘人,价格可谈"
,,,,,
5室2厅,园墅,1350,http://esf.fang.com//chushou/10_391508145.htm,271,"联排别墅,北入户,南花园,,靠谱签约!价格可谈"
,,,,,
高层(共5层),园墅,1370,http://esf.fang.com//chushou/10_391508974.htm,272,"中,介,费1个点,联排中间户,北入户,南花园,随时能看"
,,,,,
南北向,龙跃苑东二区,380,http://esf.fang.com//chushou/3_391511630.htm,99,"中,介,费1个点,二层,南北通透,随时能看,靠谱签约"
,,,,,
建筑年代：2000,园墅,1650,http://esf.fang.com//chushou/10_391503585.htm,270,"联排别墅,户型,业主豪装,直接入住,随时能看,价格可谈"
,,,,,
4室1厅,龙跃苑东二区,450,http://esf.fang.com//chushou/3_391591266.htm,126,",豪装三居俩卫,五层,南北通透,"
,,,,,
中层(共6层),园墅,1650,http://esf.fang.com//chushou/10_391327483.htm,250,"豪装联排,户型好,装修好,随时能看,价格可谈"
,,,,,
南北向,流星花园三区,610,http://esf.fang.com//chushou/3_391181823.htm,115,电梯10层+落地大窗+采光充足+南北向+主卧客厅朝南+实木家具
,,,,,
建筑年代：2001,龙跃苑东二区,465,http://esf.fang.com//chushou/3_391181647.htm,101,高楼层+主卧客厅朝南+双阳台+南北通透+户型方正+临国风美唐
,,,,,
4室2厅,领秀慧谷,380,http://esf.fang.com//chushou/3_392241134.htm,88,领秀慧谷 精装三居室 全明户型 生命科学园 看房随时
,,,,,
低层(共2层),领秀慧谷,422,http://esf.fang.com//chushou/3_392238815.htm,89,领秀慧谷区 南北通透两居 安静采光好 送地下室 看房随时
,,,,,
建筑年代：2013,龙禧苑,700,http://esf.fang.com//chushou/3_387965032.htm,264,龙禧苑二区 单价2.6万5+6大复式 南北通透 可塑性强 送南北双露台
,,,,,
4室2厅,首开国风美唐一期,570,http://esf.fang.com//chushou/3_392241481.htm,93,首开国风美唐一期二室一厅一卫
,,,,,
低层(共2层),首开国风美唐一期,618,http://esf.fang.com//chushou/3_392241385.htm,92,首开国风美唐一期二室一厅一卫
,,,,,
建筑年代：2013,领秀慧谷,328,http://esf.fang.com//chushou/3_391526913.htm,81,户型方正南北一居 领秀慧谷近8号线 规划区域 随时约谈
,,,,,
2室1厅,回龙观史各庄,319,http://esf.fang.com//chushou/3_391799570.htm,82,珠江摩尔 精装修两居室 业主换房急售 有房本 房款周期可谈!
,,,,,
高层(共6层),天露园二区,460,http://esf.fang.com//chushou/3_392236786.htm,130,天露园二区三室二厅二卫
,,,,,
南北向,天露园二区,460,http://esf.fang.com//chushou/3_392236764.htm,130,天露园二区三室二厅二卫
,,,,,
建筑年代：2000,佰嘉城,468,http://esf.fang.com//chushou/3_392235529.htm,119,"佰嘉城小区3居室业主急售,地段,经典户型"
,,,,,
3室2厅,佰嘉城,435,http://esf.fang.com//chushou/3_392234111.htm,118,无水分 佰嘉城小区 南北通透 交通方便 医院旁边
,,,,,
中层(共6层),领秀慧谷,389,http://esf.fang.com//chushou/3_392234114.htm,88,2012年优选社区 领秀慧谷 电梯两居 欢迎咨询 随时看
,,,,,
南北向,龙兴园南区,420,http://esf.fang.com//chushou/3_392229993.htm,84,龙兴园南区二室一厅一卫
,,,,,
建筑年代：2006,佰嘉城,410,http://esf.fang.com//chushou/3_392232524.htm,117,佰嘉城 3室2厅2卫
,,,,,
2室1厅,领秀慧谷,377,http://esf.fang.com//chushou/3_392232501.htm,82,好房 回龙观 领秀慧谷两居 随时看房
,,,,,
中层(共6层),佰嘉城,499,http://esf.fang.com//chushou/3_392231750.htm,119,佰嘉城小区 明厨明卫 利用率85% 回龙观的3居
,,,,,
南北向,领秀慧谷,378,http://esf.fang.com//chushou/3_392229981.htm,81,大型国际花园 闹市中的静谧之地 您还在等什么
,,,,,
建筑年代：2011,领秀慧谷,305,http://esf.fang.com//chushou/3_392229138.htm,63,领秀慧谷 正规1居室南北向 户型好 楼层好 采光好 诚心出售
,,,,,
2室1厅,领秀慧谷,360,http://esf.fang.com//chushou/3_392228259.htm,81,超房源急售 看房随时 性价比只此一套 莫失良机
,,,,,
低层(共6层),领秀慧谷,399,http://esf.fang.com//chushou/3_392227527.htm,90,换房 小区 满五年 回龙观领秀慧谷小三居
,,,,,
南北向,回龙观史各庄,170,http://esf.fang.com//chushou/3_392047577.htm,59,免。税房 珠江摩派 北大国际医院 知识产权局 昌平线!
,,,,,
建筑年代：2003,回龙观史各庄,456,http://esf.fang.com//chushou/3_391670948.htm,123,"珠江摩尔国际,永旺商城,北大国际医院,昌平线和8号线"
,,,,,
3室2厅,回龙观史各庄,176,http://esf.fang.com//chushou/3_391905687.htm,59,珠江摩派国际 大一居室 交通便利 永旺商场 有房本
,,,,,
中层(共6层),领秀慧谷,328,http://esf.fang.com//chushou/3_391538092.htm,80,"满五维一,领秀慧谷两居室,南北通透,客厅朝南采光好,看房方便"
,,,,,
南北向,领秀慧谷,361,http://esf.fang.com//chushou/3_391535136.htm,82,领秀慧谷 朱辛庄站 知识产权局 永旺商城 随时看房
,,,,,
建筑年代：2006,领秀慧谷,360,http://esf.fang.com//chushou/3_391535143.htm,89,回龙观13号线 领秀慧谷 三居室精装修 业主诚心出售!
,,,,,
2室2厅,回龙观史各庄,205,http://esf.fang.com//chushou/3_391905692.htm,67,珠江摩尔国际 永旺商场 精装修 大产权 有房本
,,,,,
中层(共9层),领秀慧谷,389,http://esf.fang.com//chushou/3_392226962.htm,88,2012年优选社区 领秀慧谷 电梯两居 欢迎咨询 随时看
